record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
24129	2	2	3	15	4	0	2	2	1	0	0	1	38	0
24130	6	2	9	7	0	11	1	4	0	0	0	5	38	0
24131	8	2	1	11	2	9	5	4	0	0	0	4	38	0
24132	4	2	1	5	2	11	2	4	1	0	0	4	38	0
24133	14	2	7	11	2	2	0	4	1	0	0	4	38	1
24134	14	2	15	5	2	2	0	4	1	0	0	4	38	0
24135	5	2	3	15	4	7	3	2	0	0	0	4	38	0
24136	9	2	13	7	0	3	1	4	0	0	0	4	38	0
24137	5	5	6	7	2	2	0	4	1	0	0	4	38	0
24138	8	0	15	11	0	12	4	4	0	0	0	4	38	0
24139	3	2	8	15	4	11	3	1	1	0	0	4	38	0
24140	13	1	8	11	0	12	4	4	1	1	0	3	38	1
24141	0	2	10	11	2	2	0	4	1	0	0	1	38	0
24142	15	4	1	5	2	4	0	4	1	0	0	0	38	0
24143	15	1	5	10	2	3	0	4	1	0	0	4	38	0
24144	8	3	0	15	2	3	0	4	1	0	0	6	38	1
24145	3	2	4	11	2	2	0	4	1	0	0	7	38	0
24146	1	2	13	15	4	3	1	4	1	0	0	4	38	0
24147	10	2	10	9	4	9	1	4	0	0	0	4	38	1
24148	6	2	5	12	2	12	0	1	1	0	0	6	38	1
24149	15	1	6	4	2	10	0	4	1	0	0	1	38	0
24150	14	2	13	9	2	3	0	4	1	0	0	6	38	1
24151	11	2	3	11	2	3	0	4	1	0	0	5	38	1
24152	13	2	13	9	2	9	0	4	1	0	0	4	38	1
24153	13	2	6	11	2	6	0	4	1	0	0	4	38	1
24154	11	2	3	15	2	2	0	4	1	0	0	4	38	0
24155	5	2	11	15	2	9	5	4	0	0	0	4	38	1
24156	15	0	4	15	2	12	0	4	1	0	0	4	38	0
24157	13	2	11	7	2	3	0	4	1	0	0	5	38	1
24158	8	2	8	8	4	0	3	4	0	0	0	3	38	0
24159	4	2	5	11	4	2	1	4	1	0	0	4	38	0
24160	0	2	4	1	4	11	1	4	0	0	0	2	38	0
24161	0	4	1	0	4	0	3	4	1	0	0	0	38	0
24162	9	2	11	15	2	2	0	4	1	0	0	4	38	1
24163	8	4	0	11	4	4	3	4	1	0	0	7	38	0
24164	6	2	6	6	0	5	1	4	1	0	0	7	38	0
24165	15	4	4	5	2	13	0	4	1	0	0	4	38	1
24166	9	3	3	14	2	9	0	4	1	1	0	7	38	1
24167	10	2	13	11	0	2	4	4	1	0	0	5	38	0
24168	4	2	8	15	5	6	1	4	1	0	0	4	38	0
24169	11	2	2	15	0	0	2	4	0	0	0	4	38	0
24170	12	2	5	9	2	9	0	4	1	1	0	4	38	1
24171	12	2	5	15	2	0	0	4	1	0	0	6	38	1
24172	4	2	5	7	4	7	1	2	0	0	0	4	38	0
24173	12	4	4	15	4	2	4	4	1	0	0	4	38	0
24174	9	1	5	9	0	9	4	4	0	0	0	4	38	0
24175	5	0	15	15	4	12	1	4	1	0	0	4	38	0
24176	15	1	11	11	2	5	0	4	1	1	0	4	38	0
24177	12	2	0	11	2	2	0	4	1	0	0	4	38	0
24178	8	2	6	0	4	2	3	4	1	0	0	3	38	0
24179	3	0	10	12	4	9	1	4	1	0	0	4	38	0
24180	11	0	14	15	2	2	0	4	1	0	0	4	38	1
24181	0	2	13	1	4	0	3	4	0	0	0	0	38	0
24182	14	4	8	15	2	4	0	4	1	0	0	7	38	1
24183	3	5	1	9	4	0	1	4	0	0	0	4	38	0
24184	12	3	14	15	2	3	0	4	1	1	0	6	38	1
24185	1	2	15	15	4	11	3	4	0	0	0	1	25	0
24186	12	2	7	11	0	7	1	4	0	0	0	1	38	0
24187	4	2	8	11	2	11	0	4	1	0	0	4	38	1
24188	9	4	6	15	2	3	0	4	1	0	0	6	38	0
24189	4	2	6	11	3	7	1	3	0	0	0	4	3	0
24190	5	2	0	1	2	5	0	4	1	0	0	6	38	0
24191	1	2	6	11	2	6	0	4	1	0	0	6	38	0
24192	15	2	7	9	2	11	0	4	1	1	0	4	38	1
24193	6	2	15	15	2	2	0	4	1	0	0	6	38	0
24194	4	2	9	9	2	3	5	4	0	0	0	6	38	1
24195	10	4	6	9	2	4	0	4	1	0	0	7	38	1
24196	0	2	12	15	4	3	1	4	1	0	0	6	38	0
24197	13	2	0	11	2	2	0	4	1	0	0	4	38	0
24198	1	2	6	11	2	2	0	4	1	0	0	4	38	0
24199	6	2	15	4	4	5	3	4	1	0	0	4	7	0
24200	10	2	15	15	2	6	0	4	1	1	0	4	38	0
24201	0	2	13	15	4	11	3	4	1	0	0	1	38	0
24202	0	2	13	11	4	5	2	4	1	0	0	2	38	0
24203	13	2	4	15	2	11	0	4	1	0	0	6	38	0
24204	10	2	0	12	0	9	1	4	0	0	0	4	38	0
24205	9	3	0	11	2	3	0	4	1	0	0	6	38	0
24206	11	2	13	15	2	13	0	2	1	0	0	4	38	0
24207	9	2	11	11	4	11	3	4	1	0	0	4	38	0
24208	12	2	12	9	2	3	0	1	1	0	0	4	23	1
24209	11	2	4	9	2	11	0	4	1	0	0	4	38	1
24210	2	4	6	11	4	2	3	4	1	0	0	6	38	0
24211	0	2	4	0	4	7	3	0	0	0	0	1	38	0
24212	1	2	3	15	4	12	1	4	0	0	0	0	1	0
24213	11	2	12	8	2	9	0	4	1	0	0	4	38	1
24214	3	2	14	11	2	7	0	4	1	0	0	2	38	0
24215	8	2	6	15	2	12	0	4	1	0	0	5	38	0
24216	14	2	8	5	2	2	0	4	1	0	0	7	38	0
24217	8	3	3	14	2	9	0	1	1	0	0	4	38	1
24218	5	5	9	15	4	0	1	4	1	0	0	3	38	0
24219	10	2	10	11	2	2	0	4	1	0	0	4	38	1
24220	13	2	2	11	4	2	1	4	1	0	0	4	38	1
24221	13	2	13	0	5	0	4	2	0	0	0	4	38	0
24222	14	0	3	11	2	2	0	4	1	0	0	4	38	1
24223	10	2	2	9	2	12	0	4	1	0	0	4	38	1
24224	10	2	5	12	0	3	1	4	0	0	0	6	38	1
24225	6	2	2	14	4	9	1	4	0	0	0	6	38	1
24226	7	2	3	11	2	6	0	4	1	0	0	4	38	0
24227	14	2	6	15	0	6	1	4	1	0	0	6	38	0
24228	9	1	13	9	5	9	1	2	1	0	0	2	38	0
24229	14	2	3	5	2	7	0	2	1	0	0	4	38	0
24230	5	2	14	9	4	11	1	4	0	0	0	4	38	0
24231	7	1	7	9	0	9	1	4	0	0	0	7	38	0
24232	0	2	4	1	4	7	3	4	1	0	0	1	38	0
24233	14	0	1	9	3	3	1	4	0	0	0	4	38	0
24234	6	3	14	15	2	11	0	4	1	0	0	7	38	1
24235	15	4	9	5	2	11	0	4	1	0	0	2	38	1
24236	6	1	8	9	3	9	1	4	0	0	0	4	38	0
24237	11	2	0	9	4	7	1	4	1	0	0	4	38	0
24238	14	2	0	12	0	9	1	4	1	0	0	1	38	0
24239	1	2	12	11	4	3	2	4	0	0	0	4	10	0
24240	5	2	10	15	5	11	4	2	0	0	0	0	38	0
24241	13	2	5	11	2	6	0	4	1	0	0	5	38	1
24242	4	0	11	15	2	10	0	4	1	0	0	7	38	0
24243	2	2	9	11	4	0	3	4	0	0	0	3	38	0
24244	10	2	14	15	4	7	1	4	1	0	0	4	38	0
24245	14	3	8	15	2	11	0	4	1	0	0	4	38	0
24246	12	4	6	15	0	7	1	4	0	0	0	5	38	0
24247	8	2	0	11	2	2	0	4	1	0	0	6	38	0
24248	6	4	1	8	2	9	5	4	0	0	0	6	38	1
24249	14	4	14	9	4	3	1	4	0	0	0	7	38	0
24250	15	2	10	11	2	3	0	4	1	0	0	6	38	1
24251	9	2	4	15	5	0	4	2	0	0	0	4	38	0
24252	5	2	10	11	2	7	0	3	1	0	0	4	38	0
24253	2	2	4	11	4	2	3	0	1	0	0	4	38	0
24254	0	2	1	11	4	4	3	4	1	0	0	4	38	0
24255	6	2	14	11	5	5	4	4	0	0	0	4	38	0
24256	7	4	0	15	5	4	1	4	1	1	0	7	38	0
24257	4	2	4	15	4	12	1	4	0	1	0	4	38	0
24258	7	2	1	9	0	0	4	4	0	0	0	4	38	0
24259	10	4	7	11	2	7	5	4	0	0	0	0	38	0
24260	13	2	0	5	4	7	3	4	0	0	0	0	38	0
24261	14	2	12	12	2	3	0	4	1	0	0	7	38	1
24262	0	1	12	1	4	9	3	4	0	0	0	4	38	0
24263	9	2	12	11	0	3	1	4	1	0	0	6	38	0
24264	7	2	13	9	4	3	1	4	1	0	0	5	38	0
24265	5	2	2	11	2	2	0	4	1	0	0	4	38	1
24266	11	4	2	11	6	7	2	4	0	0	0	4	38	0
24267	12	4	14	14	2	9	0	4	1	1	0	3	38	1
24268	4	2	15	11	2	2	0	2	1	0	0	4	38	0
24269	3	4	0	15	2	4	0	4	1	0	0	7	38	0
24270	12	2	0	11	0	0	1	4	0	0	0	4	38	0
24271	11	2	7	1	0	13	1	4	1	0	0	7	38	1
