record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
24000	11	2	1	2	4	0	0	0	0	0	0	5	3	10	2	2	5	3	13	2	4	11	4	0
24001	4	1	2	2	2	2	2	2	1	2	2	5	3	3	10	10	10	2	2	12	6	6	6	1
24002	13	1	2	1	11	2	2	2	2	2	2	14	13	14	13	13	13	8	9	8	9	9	5	0
24003	1	1	1	2	1	1	1	1	1	0	0	5	1	2	1	1	1	0	1	0	0	0	0	1
24004	4	1	1	2	6	3	4	4	4	4	4	7	7	8	7	8	8	0	6	0	6	0	3	1
24005	3	1	2	1	12	2	2	2	2	2	2	13	13	12	9	6	4	8	6	1	2	0	0	0
24006	7	2	3	1	11	2	2	2	2	2	2	11	11	12	11	11	12	8	10	6	7	10	7	1
24007	14	1	2	1	12	2	1	1	2	2	1	3	4	5	4	4	3	8	11	2	0	8	7	1
24008	8	2	2	1	12	1	1	1	1	1	1	1	2	2	1	1	4	1	1	1	1	8	8	0
24009	12	1	1	1	12	2	2	2	2	2	2	15	15	15	14	14	14	13	13	10	10	11	12	0
24010	9	2	2	2	3	3	4	1	1	1	1	7	5	5	4	5	5	0	12	11	11	11	11	0
24011	12	1	3	2	5	0	0	0	0	0	0	0	0	5	0	4	0	0	11	0	10	0	12	0
24012	3	2	2	2	10	3	4	4	4	4	4	6	6	7	6	6	7	0	9	0	5	0	7	1
24013	14	1	1	1	12	1	1	1	1	2	1	4	4	4	4	3	4	10	9	11	0	9	10	0
24014	1	2	2	1	14	2	2	4	4	4	4	6	6	6	8	6	6	9	1	0	4	0	1	0
24015	4	2	3	1	13	2	2	2	2	2	2	9	10	10	10	6	6	6	3	3	1	1	2	1
24016	5	2	2	1	8	1	1	1	2	2	1	8	1	4	9	7	8	0	9	12	12	12	12	0
24017	2	2	3	2	2	2	2	2	2	2	2	8	8	8	6	6	1	9	2	0	0	0	0	0
24018	2	2	2	1	4	4	4	5	4	4	4	9	9	9	9	9	9	8	0	0	7	0	6	0
24019	14	2	1	1	10	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	1	0	0	0
24020	9	1	3	1	4	1	1	1	1	1	0	3	4	5	2	0	0	10	11	4	0	0	3	0
24021	3	1	3	1	7	2	2	2	2	2	1	10	10	8	5	4	4	7	7	2	0	8	8	1
24022	4	2	1	2	7	2	2	5	4	2	2	12	12	12	12	12	12	12	0	0	7	8	7	0
24023	7	2	3	1	13	4	4	4	2	2	2	14	14	14	13	10	11	11	0	8	12	6	6	1
