record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
96215	14	11	0	1	0	0	0	1	0
96216	2	13	0	9	6	7	3	0	0
96217	11	7	0	12	12	12	2	0	0
96218	5	14	0	2	3	10	0	1	0
96219	1	10	0	0	15	7	0	1	0
96220	9	12	0	8	8	12	0	2	0
96221	8	11	0	12	7	13	2	0	0
96222	12	5	0	6	11	3	0	1	0
96223	3	3	0	3	9	8	0	3	0
96224	11	4	1	4	14	4	1	0	1
96225	1	14	0	1	8	12	0	0	0
96226	7	10	0	3	15	3	1	0	0
96227	10	15	0	11	9	13	2	0	1
96228	7	5	0	13	6	10	2	3	0
96229	9	0	0	2	1	8	0	0	0
96230	5	9	0	3	13	5	2	0	0
96231	14	0	0	8	1	4	0	0	0
96232	2	11	0	2	15	8	1	2	0
96233	8	15	0	3	3	3	0	0	0
96234	9	3	0	14	0	3	2	0	0
96235	2	15	0	1	10	8	0	1	0
96236	12	9	0	10	15	13	2	3	0
96237	2	4	1	2	12	6	0	2	0
96238	11	4	0	7	13	4	2	3	0
96239	0	4	1	7	3	2	0	0	0
96240	6	3	0	8	14	7	3	0	0
96241	1	13	0	5	4	1	1	0	0
96242	4	12	0	9	7	4	1	0	0
96243	11	11	0	12	9	8	2	1	0
96244	10	8	0	4	13	5	1	0	0
96245	7	7	0	14	14	10	3	1	0
96246	7	2	0	10	11	12	2	2	0
96247	3	15	1	5	2	13	0	0	0
96248	3	7	0	13	3	4	2	0	0
96249	14	1	1	1	13	1	0	3	0
96250	12	5	0	8	15	12	2	3	0
96251	0	6	0	5	13	8	2	2	0
96252	6	1	0	14	4	8	1	1	0
96253	4	13	0	4	7	3	1	0	0
96254	7	9	0	7	12	12	1	2	0
96255	7	6	0	6	13	8	2	0	0
96256	4	7	0	9	7	6	2	1	0
96257	9	0	0	15	0	13	0	1	0
96258	10	11	1	9	2	10	0	0	0
96259	8	11	0	11	11	12	2	1	0
96260	12	3	0	5	7	6	0	3	0
96261	0	15	0	0	2	9	0	0	0
96262	1	13	0	9	3	7	0	0	0
96263	11	2	0	8	11	13	2	0	0
96264	14	4	1	13	5	8	3	3	1
96265	2	9	0	13	11	13	2	1	0
