record_id	age	decile_score	priors_count	days_b_screening_arrest	is_recid	c_charge_degree	sex	age_cat	score_text	race	label
5281	12	2	6	3	1	1	0	1	1	0	1
5282	2	2	3	3	0	0	0	2	0	0	0
5283	10	7	0	1	0	0	0	0	2	2	0
5284	12	7	5	3	1	1	0	0	2	0	1
5285	5	5	1	3	0	0	0	0	1	2	0
5286	8	5	4	3	0	1	0	0	2	2	0
5287	8	5	0	4	0	1	0	0	1	0	0
5288	2	5	3	4	1	1	0	2	2	0	1
5289	8	2	1	4	0	1	1	0	1	0	0
5290	6	2	2	4	0	0	0	0	1	5	0
5291	3	4	2	3	1	1	0	2	1	2	1
5292	15	4	1	3	1	0	0	1	1	0	1
5293	6	2	3	3	0	1	0	0	1	2	0
5294	15	2	7	3	0	1	0	1	2	0	0
5295	4	5	1	4	0	1	0	0	1	0	0
5296	9	5	0	3	1	1	0	0	1	0	1
5297	13	2	6	3	1	0	1	1	2	0	1
5298	9	2	7	1	0	1	0	0	2	0	0
5299	4	1	1	3	0	0	0	0	2	2	0
5300	2	1	1	3	1	1	0	2	2	0	1
5301	13	1	1	4	0	0	0	1	1	2	0
5302	5	1	5	4	1	1	0	0	0	0	1
5303	14	0	6	4	0	0	0	1	1	2	0
5304	5	0	4	3	1	1	1	0	1	2	1
5305	15	3	7	3	0	1	0	1	2	0	0
5306	13	3	2	0	0	1	1	1	1	3	0
5307	4	5	1	4	1	1	1	0	1	0	1
5308	9	5	3	3	0	0	0	0	1	0	0
5309	1	2	0	3	1	1	0	2	1	0	1
5310	6	2	3	3	0	1	0	0	1	0	0
5311	4	1	1	3	1	0	0	0	1	5	1
5312	1	1	2	4	0	1	0	2	0	2	0
5313	15	4	1	3	0	0	0	1	1	2	0
5314	5	4	1	2	1	1	0	0	1	0	1
5315	4	6	4	3	1	1	0	0	0	0	0
5316	3	6	1	3	0	0	0	2	2	0	0
5317	13	5	7	0	0	0	0	1	2	0	0
5318	13	5	0	4	0	1	0	1	1	3	0
5319	2	5	0	3	1	1	0	2	2	2	1
5320	11	5	0	4	0	0	0	0	1	2	0
5321	10	0	2	1	1	1	0	0	1	0	1
5322	10	0	5	3	1	0	0	0	1	0	1
5323	11	8	1	3	0	0	0	0	1	3	0
5324	2	8	1	0	0	1	0	2	2	2	0
5325	5	1	2	3	1	1	0	0	2	2	1
5326	3	1	0	3	1	1	1	2	0	2	1
5327	15	3	1	3	0	1	1	1	1	0	0
5328	1	3	0	2	0	1	1	2	1	2	0
5329	8	4	0	3	0	0	1	0	0	2	0
5330	11	4	4	4	0	1	0	0	2	0	0
5331	11	0	2	0	0	0	1	0	1	2	0
5332	6	0	0	3	1	1	0	0	0	0	1
5333	8	1	5	3	0	0	0	0	2	0	0
5334	11	1	1	3	0	0	1	0	1	2	0
5335	10	0	1	3	0	1	0	0	1	2	0
5336	7	0	1	1	0	1	0	0	1	3	0
5337	5	1	5	3	0	0	0	0	0	0	0
5338	0	1	1	3	1	1	0	2	1	0	1
5339	12	1	4	3	1	0	1	0	0	0	1
5340	9	1	0	3	1	0	1	0	1	0	1
5341	1	3	1	3	1	1	0	2	2	2	1
5342	5	3	6	3	0	1	0	0	0	0	0
5343	14	8	2	1	1	0	0	1	1	2	0
5344	1	8	6	4	1	1	1	2	0	0	1
5345	11	0	7	3	0	1	0	0	0	0	0
5346	1	0	0	3	1	0	0	2	2	0	1
5347	14	1	6	3	1	1	0	1	0	0	1
5348	14	1	4	4	1	0	0	1	2	0	0
5349	9	8	2	4	0	1	1	0	2	3	0
5350	15	8	0	3	0	0	0	1	1	2	0
5351	7	5	5	3	0	1	0	0	0	2	0
5352	3	5	0	3	0	1	0	2	1	0	0
5353	6	4	6	3	0	0	0	0	2	5	0
5354	7	4	2	0	0	0	0	0	0	2	0
5355	3	0	1	3	0	0	0	2	2	0	0
5356	14	0	2	3	0	0	0	1	1	2	0
5357	9	4	7	3	0	0	0	0	0	0	0
5358	4	4	1	3	1	1	0	0	1	2	1
5359	15	2	4	3	0	1	1	1	1	2	0
5360	14	2	3	4	1	1	0	1	1	0	1
5361	13	2	6	3	1	1	0	1	2	0	1
5362	1	2	2	1	1	1	1	2	2	2	1
5363	14	3	0	3	1	0	0	1	1	2	1
5364	5	3	2	3	0	0	1	0	2	0	0
5365	9	0	0	3	0	1	0	0	1	5	0
5366	0	0	1	4	0	0	0	2	0	0	0
5367	2	4	2	4	0	1	1	2	2	0	0
5368	9	4	5	0	1	0	0	0	1	0	1
5369	2	5	0	2	0	1	1	2	1	2	0
5370	10	5	0	3	0	1	0	0	1	0	0
5371	6	8	2	3	0	1	0	0	1	5	0
5372	9	8	3	4	0	1	1	0	2	2	0
5373	11	0	1	3	0	1	0	0	1	0	0
5374	9	0	0	4	1	1	0	0	1	3	1
5375	1	2	0	3	1	1	0	2	1	0	1
5376	1	2	2	3	0	1	1	2	0	0	0
5377	15	8	6	2	1	1	0	1	1	0	1
5378	5	8	2	3	0	1	0	0	1	5	0
5379	4	6	0	3	0	1	0	0	1	2	0
5380	14	6	6	3	1	1	0	1	2	3	1
5381	13	1	2	3	0	1	0	1	2	0	0
5382	11	1	6	4	1	0	1	0	1	0	1
5383	13	8	1	4	1	1	1	1	1	2	1
5384	4	8	1	1	0	1	0	0	1	2	0
5385	4	4	1	4	1	1	0	0	2	0	1
5386	8	4	5	4	1	1	1	0	2	2	1
5387	4	3	2	0	0	0	0	0	1	2	0
5388	1	3	0	3	1	0	0	2	2	0	1
5389	5	0	0	3	1	1	0	0	1	0	1
5390	15	0	1	3	0	0	1	1	1	0	0
5391	3	1	0	3	1	1	0	2	1	2	1
5392	0	1	0	4	0	0	1	2	1	0	0
5393	8	7	5	3	1	1	0	0	2	2	1
5394	9	7	0	3	1	1	1	0	1	3	1
5395	3	1	1	3	1	1	0	2	2	0	1
5396	13	1	4	3	1	0	0	1	1	0	1
5397	13	8	4	3	0	0	0	1	1	2	0
5398	13	8	2	3	1	1	0	1	1	2	1
5399	5	1	7	4	1	1	0	0	2	0	1
5400	15	1	0	3	0	0	0	1	1	2	0
5401	15	5	6	4	0	1	0	1	1	0	0
5402	8	5	5	3	0	1	0	0	2	3	0
5403	5	7	3	3	1	1	0	0	2	0	1
5404	0	7	0	4	1	1	0	2	1	0	1
5405	9	0	0	3	0	1	0	0	1	2	0
5406	14	0	3	0	0	0	1	1	1	0	0
5407	13	8	6	3	1	1	0	1	1	0	1
5408	0	8	0	3	0	0	0	2	2	0	0
5409	9	8	1	1	0	1	0	0	1	3	0
5410	8	8	5	3	0	0	1	0	1	2	0
5411	8	5	4	1	0	1	1	0	1	0	0
5412	1	5	3	0	1	1	1	2	2	0	1
5413	1	7	2	3	1	1	1	2	0	0	1
5414	10	7	1	4	1	1	0	0	1	3	1
5415	15	6	4	4	1	1	0	1	1	3	1
5416	8	6	1	4	0	0	0	0	1	3	0
5417	9	4	7	3	0	1	1	0	0	0	0
5418	9	4	5	4	0	0	1	0	0	0	0
5419	1	0	0	1	0	1	0	2	0	0	0
5420	1	0	1	1	0	1	0	2	0	3	0
5421	1	8	0	3	0	1	0	2	2	0	0
5422	12	8	1	1	1	1	0	0	1	0	1
5423	0	3	3	3	0	0	0	2	1	5	0
5424	12	3	7	3	0	1	1	0	0	0	0
5425	11	5	2	3	1	1	0	0	1	2	1
5426	12	5	2	3	0	1	0	0	2	0	0
5427	2	7	1	4	1	0	0	2	2	2	1
5428	12	7	5	3	0	1	0	1	1	2	0
5429	10	6	6	4	1	0	1	0	0	0	1
5430	0	6	3	3	1	1	0	2	0	0	1
5431	15	0	1	3	0	1	0	1	1	2	0
5432	6	0	5	3	0	0	1	0	2	0	0
5433	6	8	1	3	0	0	0	0	1	0	0
5434	4	8	0	3	0	0	1	0	1	0	0
5435	13	1	0	3	1	1	0	1	1	2	1
5436	8	1	7	3	0	1	1	0	0	2	0
5437	8	2	7	3	0	0	0	0	0	0	0
5438	6	2	7	3	0	0	0	0	0	0	0
5439	8	0	0	3	1	0	0	0	1	5	0
5440	9	0	0	2	0	1	0	0	1	2	0
5441	2	6	0	4	1	1	0	2	0	2	1
5442	11	6	0	3	1	1	0	0	1	3	1
5443	10	5	6	4	0	1	0	0	0	0	0
5444	10	5	1	4	0	0	0	0	1	0	0
5445	4	0	3	3	1	0	0	0	2	2	0
5446	5	0	5	3	1	1	0	0	0	2	1
5447	15	4	2	4	0	1	0	1	1	2	0
5448	4	4	3	3	0	1	0	0	2	0	0
5449	7	0	0	1	1	1	0	0	1	2	1
5450	8	0	0	4	1	1	1	0	0	0	1
5451	11	7	7	3	1	1	0	0	2	0	1
5452	12	7	2	3	1	1	0	0	1	3	1
5453	3	5	4	4	0	1	0	2	2	2	0
5454	3	5	0	4	1	1	0	2	0	0	1
5455	1	0	1	4	1	0	0	2	0	0	1
5456	13	0	0	3	0	0	0	1	1	2	0
5457	14	3	1	1	1	0	0	1	1	2	1
5458	9	3	7	2	1	0	1	0	0	2	1
5459	11	1	0	3	0	1	0	0	1	2	0
5460	1	1	0	4	1	1	0	2	2	0	1
5461	15	0	4	3	0	0	0	1	2	2	0
5462	9	0	0	2	1	0	0	0	1	2	1
5463	14	4	5	3	0	1	0	1	1	0	0
5464	14	4	6	3	1	1	0	1	1	2	1
5465	8	0	4	3	0	1	1	0	1	0	0
5466	5	0	3	3	0	1	1	0	1	0	0
5467	13	0	1	4	0	0	0	1	1	3	0
5468	13	0	0	3	0	0	0	1	1	2	0
5469	8	2	3	3	1	1	1	0	1	5	1
5470	7	2	6	4	0	0	0	0	0	0	0
5471	4	8	0	3	0	1	0	0	2	0	0
5472	5	8	1	3	1	1	0	0	1	2	1
5473	14	2	5	4	0	1	1	1	1	2	0
5474	11	2	0	4	0	1	0	0	1	0	0
5475	1	1	0	3	1	1	0	2	2	3	0
5476	8	1	6	4	1	1	0	0	0	2	1
5477	15	1	1	2	0	0	0	1	1	3	0
5478	11	1	0	3	1	1	0	0	1	2	1
5479	6	6	1	3	1	1	0	0	2	0	1
5480	6	6	1	2	0	1	0	0	1	2	0
5481	1	5	0	3	0	0	1	2	0	0	0
5482	8	5	7	3	1	1	0	0	2	0	1
5483	1	0	2	3	0	1	0	2	2	2	0
5484	1	0	1	3	1	1	0	2	1	5	1
5485	6	0	1	3	1	1	0	0	1	0	1
5486	4	0	4	3	1	0	0	0	2	0	1
5487	10	2	5	0	1	1	0	0	2	0	0
5488	8	2	6	3	0	1	0	0	0	0	0
