record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
9864	0	0	0	0	3	1	0	12	0	0	6	0	1	3	0	2	0	0
9865	3	5	0	0	6	3	5	9	0	0	1	1	1	7	1	0	0	0
9866	6	3	0	0	4	3	0	6	0	0	6	2	3	0	1	2	0	0
9867	0	0	0	0	9	9	6	11	0	0	0	1	1	4	0	2	0	0
9868	1	2	0	0	4	11	0	8	0	0	5	1	1	0	2	2	0	0
9869	0	0	0	0	10	10	1	10	0	0	6	0	6	0	1	2	0	0
9870	1	5	0	0	7	6	0	0	0	0	8	1	3	0	2	0	0	0
9871	0	0	0	0	0	0	8	15	0	0	6	1	1	6	3	2	0	0
9872	0	0	0	0	11	8	0	5	0	0	5	1	0	0	2	2	0	0
9873	7	8	2	3	14	14	2	5	1	0	1	1	1	0	9	2	1	1
9874	0	0	0	0	9	6	6	12	0	0	6	0	1	0	12	2	0	0
9875	0	0	0	0	3	1	0	11	0	0	1	1	0	2	2	2	0	0
9876	0	0	0	0	0	0	8	15	0	0	3	1	0	0	0	2	1	0
9877	6	4	3	3	7	8	5	8	0	0	6	2	0	0	2	2	0	0
9878	3	3	0	0	10	11	6	12	0	0	6	2	1	0	2	2	0	0
9879	3	5	0	0	2	3	0	5	0	0	5	2	1	6	0	0	0	0
9880	4	1	0	0	1	1	4	10	0	0	9	1	0	5	4	0	1	1
9881	0	0	0	0	1	1	0	14	0	0	0	1	1	0	2	2	0	0
9882	0	0	0	0	7	5	0	1	0	0	1	1	1	2	1	0	0	0
9883	1	0	0	0	7	13	5	12	0	0	7	2	0	2	0	2	0	0
9884	6	3	2	1	14	12	5	10	0	0	7	1	1	0	0	2	0	0
9885	6	3	0	0	14	15	4	8	0	0	7	1	1	2	1	2	1	0
9886	7	5	2	1	11	12	3	9	0	0	8	1	1	0	1	2	0	0
9887	7	7	0	0	13	14	2	8	2	0	8	2	1	8	2	2	0	1
9888	5	6	0	0	11	14	4	10	0	0	6	1	1	5	2	2	0	0
9889	6	7	3	1	8	7	5	9	0	0	6	2	1	1	2	2	0	0
9890	1	0	1	1	14	14	1	5	1	0	1	1	1	3	2	2	1	0
9891	2	3	0	0	14	14	4	10	0	0	4	1	1	0	0	2	0	0
9892	0	0	0	0	1	0	8	15	0	0	6	2	0	2	2	2	0	0
9893	0	0	0	0	4	2	5	12	0	0	6	0	1	0	2	2	0	0
9894	7	6	1	3	12	13	2	6	0	0	1	1	1	0	1	2	0	0
9895	4	8	1	2	7	9	0	0	0	0	6	1	1	1	0	2	0	0
9896	0	0	0	0	12	8	3	8	0	0	7	1	0	0	9	2	1	0
9897	6	6	3	3	15	14	5	9	1	0	0	0	1	2	12	2	0	0
9898	0	0	0	0	8	5	5	12	0	0	7	2	0	0	1	2	1	1
9899	0	0	0	0	4	9	6	13	0	0	6	1	4	0	0	2	0	0
9900	0	0	0	0	4	2	6	12	0	0	7	0	3	8	19	2	0	0
9901	6	7	0	0	14	14	0	2	0	0	6	1	1	0	0	2	0	0
9902	7	7	2	3	15	14	3	3	2	0	9	3	1	0	1	2	1	1
9903	0	0	0	0	1	1	0	14	0	0	7	2	1	0	9	2	0	0
9904	0	0	0	0	3	3	6	13	0	0	6	1	1	0	1	2	0	0
9905	0	0	0	0	0	0	8	15	0	0	7	1	1	0	0	2	0	0
9906	6	7	3	3	13	9	4	4	0	0	6	1	1	5	2	2	0	0
9907	0	0	0	0	4	7	0	4	0	0	1	1	1	0	10	0	0	0
9908	0	0	0	0	2	0	8	15	0	0	7	1	1	5	12	2	0	0
9909	0	0	0	0	6	10	5	11	0	0	5	2	1	6	0	2	0	0
9910	3	6	1	0	13	13	2	8	2	0	7	1	3	0	9	2	1	0
9911	1	1	0	0	8	8	0	6	0	0	5	0	1	2	2	2	0	0
9912	0	0	0	0	5	6	0	11	0	0	7	2	1	3	9	2	0	0
9913	7	7	0	0	15	15	0	3	2	0	7	1	1	0	1	2	0	1
9914	0	0	0	0	3	2	7	14	0	1	6	1	0	1	3	2	1	0
9915	0	0	0	0	5	3	0	10	0	0	6	1	1	3	12	2	0	0
9916	0	0	0	0	4	3	7	13	0	0	2	2	1	1	0	2	0	0
9917	0	0	2	3	15	15	0	5	0	0	7	1	1	2	1	2	0	0
9918	0	0	0	0	2	5	0	0	2	0	7	2	5	2	1	2	1	1
9919	1	1	0	0	7	5	6	12	0	1	6	1	1	0	12	2	0	0
9920	7	7	1	1	15	14	1	3	0	0	5	2	9	0	0	2	1	0
9921	6	7	0	0	3	4	0	6	0	0	1	0	1	3	1	0	1	0
9922	7	6	0	0	11	9	1	5	0	0	5	1	1	2	1	2	0	1
9923	0	0	0	0	2	3	6	10	0	0	1	1	0	0	2	0	0	0
9924	0	0	0	0	7	7	4	11	0	0	1	2	0	2	0	2	1	0
9925	0	0	0	0	3	4	3	13	0	0	6	1	3	1	5	2	0	0
9926	0	0	1	1	9	12	0	1	0	0	7	0	1	8	1	2	0	0
9927	2	2	0	0	11	8	0	8	0	0	1	0	1	1	1	2	0	0
9928	0	0	0	0	0	0	8	15	0	0	7	1	1	8	1	0	0	0
9929	0	0	0	0	3	3	0	13	0	0	6	2	1	0	3	2	0	0
9930	0	0	0	0	13	14	1	2	0	0	0	0	0	0	19	2	0	0
9931	0	0	0	0	9	7	0	0	0	1	6	2	1	0	3	2	0	0
9932	0	0	0	0	1	4	7	14	0	0	5	1	1	0	2	2	0	0
9933	0	0	0	0	5	5	6	13	0	0	5	0	1	3	0	2	0	0
9934	0	0	0	0	3	3	0	12	0	0	7	1	0	2	10	2	0	0
9935	0	0	0	0	4	6	0	8	0	0	5	1	0	8	2	2	1	0
9936	2	4	2	1	7	12	3	10	0	0	9	0	1	2	4	2	0	0
9937	0	0	0	0	10	14	5	12	0	0	6	2	0	1	2	2	0	0
9938	1	1	2	1	15	15	2	4	0	0	7	1	0	0	1	2	1	0
9939	1	2	0	0	10	8	5	11	0	0	0	1	1	4	0	2	0	0
9940	5	6	0	0	14	13	0	1	2	0	8	2	3	0	1	2	0	1
9941	3	2	0	0	11	6	3	7	0	0	6	0	1	2	2	2	0	0
9942	0	0	0	0	7	6	0	4	0	0	6	1	5	5	0	2	0	0
9943	0	0	0	0	2	1	0	12	0	0	6	1	0	2	1	2	1	0
9944	1	0	3	3	14	14	2	7	0	0	7	2	1	4	1	2	0	0
9945	3	3	0	0	10	6	0	0	0	0	7	2	1	8	1	1	0	0
9946	0	0	0	0	10	10	6	9	0	0	7	1	1	5	12	2	0	0
9947	7	8	0	0	15	14	0	5	0	0	7	2	1	0	2	2	0	1
9948	4	4	0	0	6	4	0	0	0	0	5	0	0	0	2	2	0	0
9949	0	0	0	0	4	4	0	1	0	0	1	1	0	0	1	0	0	0
9950	0	0	0	0	4	5	6	12	3	0	6	1	1	3	0	2	0	1
9951	5	3	1	0	5	8	5	11	0	0	6	0	3	0	1	2	1	0
9952	3	6	0	0	6	11	0	3	2	0	5	7	1	1	1	2	1	1
9953	0	0	0	0	8	10	4	13	0	0	3	0	3	2	0	2	0	0
9954	2	1	0	0	4	2	0	1	0	0	8	1	1	2	1	0	0	0
9955	0	0	0	0	4	3	7	14	0	0	6	1	1	0	3	2	0	0
9956	0	0	0	0	4	7	0	10	3	0	6	0	4	2	5	2	1	1
9957	1	0	1	2	15	14	2	3	0	0	7	2	0	3	1	2	0	0
9958	2	2	0	0	9	5	3	8	0	0	6	2	1	0	3	2	0	0
9959	0	0	0	0	7	10	2	7	0	0	5	0	1	2	9	2	0	0
9960	1	2	0	0	11	12	0	11	0	0	7	2	3	2	9	2	1	0
9961	1	7	3	3	15	14	3	6	0	0	7	1	1	2	1	2	0	0
9962	2	1	0	0	3	7	0	3	0	0	5	1	1	2	7	0	0	0
