record_id	age	fare	siblings	children	gender	pclass	label
709	5	6	0	0	0	3	0
710	3	1	0	0	1	3	0
711	12	13	0	0	1	1	0
712	0	9	3	1	0	3	0
713	15	5	0	0	1	3	0
714	13	10	1	0	1	2	0
715	15	10	0	0	1	1	0
716	2	9	2	0	1	3	0
717	3	15	3	2	1	1	0
718	6	0	0	0	1	3	0
719	7	15	0	2	1	1	0
720	6	1	0	0	1	3	0
721	5	1	0	0	1	3	0
722	5	15	0	0	0	1	1
723	10	5	0	0	1	3	1
724	2	13	0	1	0	1	1
725	13	11	1	4	0	3	0
726	8	8	0	2	0	3	1
727	7	8	1	0	0	3	0
728	7	1	0	0	1	3	0
729	1	10	3	1	0	3	0
730	13	15	0	0	0	1	1
731	4	3	0	0	1	3	0
732	6	14	2	0	1	2	0
733	13	12	1	6	0	3	0
734	2	4	4	2	0	3	1
735	6	10	0	1	0	2	1
736	9	2	0	0	0	3	1
737	0	11	3	2	0	3	0
738	15	10	0	0	1	1	0
739	14	13	1	2	0	2	1
740	0	12	4	1	1	3	0
741	6	8	0	2	0	3	1
742	2	5	0	0	1	3	0
743	7	7	0	0	1	2	1
744	12	14	1	1	0	1	1
745	7	3	0	0	1	3	0
746	12	13	0	0	1	1	0
747	8	10	1	0	0	3	1
748	14	8	0	0	1	2	0
749	11	1	0	0	0	3	1
750	9	5	0	0	1	3	0
751	14	13	1	1	0	1	1
752	12	0	0	0	1	1	0
753	8	5	0	0	0	3	0
754	9	10	1	1	1	2	0
755	1	10	0	2	0	2	1
756	11	8	1	0	1	3	0
757	5	5	0	0	1	3	0
758	13	0	0	0	1	3	0
759	4	0	0	0	1	3	0
760	3	2	0	0	1	3	0
761	7	13	0	0	1	3	1
762	12	0	0	0	1	3	0
763	3	1	0	0	1	3	0
764	9	1	0	0	1	3	0
765	10	10	0	2	0	2	1
766	5	7	0	0	1	2	1
767	13	7	2	0	1	3	0
768	15	10	0	0	1	1	0
769	15	15	0	0	0	1	1
770	5	1	0	0	1	3	0
771	15	1	0	0	1	3	0
772	11	14	1	0	0	1	1
773	0	10	1	1	1	2	1
774	15	6	0	0	1	2	0
775	15	10	0	0	1	2	0
776	14	6	0	0	0	2	1
777	13	4	0	0	1	3	1
778	12	10	1	0	1	2	0
779	13	7	0	0	0	2	1
780	6	1	0	0	1	3	0
781	13	5	0	0	1	3	0
782	13	7	0	0	1	2	0
783	5	3	0	0	1	3	0
784	0	10	3	1	0	3	0
785	3	10	1	0	0	2	1
786	14	10	0	0	1	2	0
787	0	10	1	1	1	2	1
788	12	8	0	0	1	2	0
789	4	3	0	0	1	3	0
790	9	12	1	1	1	2	0
791	2	1	0	0	1	3	0
792	7	6	0	1	0	3	1
793	5	7	0	0	1	2	0
794	8	13	0	0	1	3	0
795	2	15	0	2	1	1	1
796	14	15	2	0	1	1	1
797	14	14	1	0	0	1	1
798	0	9	3	1	1	3	0
799	8	2	0	0	1	3	0
800	11	10	1	1	1	3	0
801	9	6	0	0	1	2	0
802	10	5	0	0	1	3	0
803	2	5	0	0	1	3	0
804	7	2	0	0	0	3	1
805	6	1	0	0	1	3	0
806	8	5	0	0	1	3	0
807	10	8	1	1	0	3	0
808	12	14	0	0	0	1	1
809	3	1	0	0	0	3	1
810	1	11	3	2	1	3	0
811	8	10	0	0	1	1	1
812	9	9	1	1	0	3	1
813	7	9	1	2	1	3	0
814	7	0	0	0	1	3	0
815	14	10	0	0	1	1	1
816	13	0	0	0	1	3	0
817	4	5	0	0	1	3	0
818	6	14	0	0	1	1	0
819	15	10	0	0	1	1	0
820	4	14	8	2	1	3	0
821	4	8	0	0	1	3	0
822	8	7	0	0	1	2	0
823	15	13	0	0	1	1	0
824	13	10	0	0	1	1	0
825	6	2	0	0	1	3	0
826	3	0	0	0	1	3	0
827	11	3	0	0	1	3	0
828	14	3	0	0	1	3	0
829	15	12	0	0	1	1	1
830	4	2	0	0	1	3	0
831	12	12	1	5	0	3	1
832	3	8	1	0	0	3	0
833	5	8	0	0	1	3	0
834	6	5	0	0	1	3	0
835	15	14	0	0	0	1	1
836	12	15	1	1	0	1	1
837	14	10	0	0	1	1	0
838	5	3	0	0	0	3	1
839	8	15	0	0	0	1	1
840	5	13	0	1	0	1	1
841	14	5	0	0	1	3	0
842	2	14	0	0	0	1	1
843	10	5	0	0	0	3	0
844	13	1	0	0	1	3	0
845	4	5	0	0	1	3	0
846	12	0	0	0	1	1	0
847	3	12	1	1	1	2	0
848	0	8	1	1	1	2	1
849	9	13	0	0	1	1	0
850	6	14	1	0	1	1	1
851	8	2	0	0	1	3	0
852	13	0	0	0	1	2	0
853	7	9	1	0	0	2	0
854	3	0	0	0	1	3	0
855	14	6	0	0	1	2	0
856	4	2	0	0	0	3	1
857	10	14	1	0	0	1	1
858	3	5	0	0	1	3	0
859	6	5	0	0	0	3	0
860	11	10	0	0	1	1	1
861	13	10	0	0	1	1	1
862	14	0	0	0	1	3	0
863	11	15	0	1	1	1	1
864	1	12	5	2	1	3	0
865	3	3	0	0	1	3	0
866	14	6	0	0	0	2	1
867	5	3	0	0	1	3	0
868	13	5	0	0	1	3	0
869	1	9	3	1	0	3	0
870	15	8	0	0	0	2	1
871	6	5	0	0	1	3	0
872	0	9	2	1	0	3	1
873	10	10	1	0	1	2	0
874	5	2	0	0	0	3	1
875	10	5	0	0	1	3	0
876	8	5	0	0	1	3	0
877	10	5	0	0	1	3	0
878	8	9	1	0	0	2	1
879	3	14	0	0	1	2	0
880	3	11	0	0	0	1	1
881	1	11	4	1	1	3	0
882	12	5	0	0	1	3	0
883	6	5	0	0	1	3	0
884	10	9	1	1	1	3	0
885	8	11	0	0	1	1	0
886	9	9	1	0	1	2	0
